created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	99	136	25	23	0	68	0	2	0
2021-03-31	468	545	93	107	5	359	3	14	0
2021-04-01	332	415	60	67	2	243	2	7	0
2021-04-02	353	732	60	76	4	282	1	6	0
2021-04-03	175	373	25	44	1	106	0	4	0
2021-04-04	180	366	23	34	0	173	1	4	0
2021-04-05	124	190	13	29	0	96	1	1	0
2021-04-06	267	301	24	51	3	253	3	4	0
2021-04-07	348	424	39	92	2	283	3	8	0
2021-04-08	193	232	18	52	0	185	0	5	0
2021-04-09	339	467	36	112	3	247	1	6	0
2021-04-10	271	342	19	69	3	173	7	4	0
