created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	9	5	0	0	0	2	0	0	0
2021-03-31	207	150	5	24	3	99	1	4	0
2021-04-01	187	183	6	46	3	131	5	2	0
2021-04-02	204	191	11	26	4	99	3	4	0
2021-04-03	160	141	14	20	5	109	2	0	0
2021-04-04	186	188	11	30	3	129	0	2	0
2021-04-05	165	152	10	24	2	102	1	3	0
2021-04-06	239	202	9	38	6	129	3	6	0
2021-04-07	282	312	9	54	6	154	3	1	0
2021-04-08	318	340	15	96	5	191	2	9	0
2021-04-09	231	225	19	51	2	125	0	4	0
2021-04-10	204	236	10	31	3	131	4	2	0
