created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	18	9	1	1	0	5	0	1	0
2021-03-31	269	193	10	39	4	149	1	7	0
2021-04-01	322	278	15	80	7	175	6	3	1
2021-04-02	307	223	17	47	10	171	2	7	0
2021-04-03	275	206	22	50	8	181	1	5	0
2021-04-04	397	276	25	63	3	294	0	9	0
2021-04-05	279	195	19	39	5	184	0	2	0
2021-04-06	327	228	12	67	11	170	3	11	1
2021-04-07	402	383	23	72	15	233	3	5	0
2021-04-08	523	462	26	68	10	292	1	9	0
2021-04-09	362	281	21	55	5	221	0	11	0
2021-04-10	382	284	14	45	12	195	3	8	0
