created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	15	29	0	6	1	14	0	1	0
2021-03-31	213	241	18	35	20	142	1	4	0
2021-04-01	171	169	12	29	26	112	2	2	0
2021-04-02	126	168	12	37	15	92	0	0	0
2021-04-03	166	152	14	26	22	120	0	2	0
2021-04-04	111	98	9	16	5	58	0	0	0
2021-04-05	94	113	2	19	7	62	0	1	0
2021-04-06	141	160	6	24	18	78	0	2	0
2021-04-07	146	166	8	32	9	103	0	0	0
2021-04-08	182	174	14	32	15	105	1	0	0
2021-04-09	95	103	9	26	6	63	0	1	0
2021-04-10	150	112	23	19	11	81	2	0	0
