created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	3	4	0	1	0	3	0	0	0
2021-03-31	98	102	6	17	0	50	1	2	0
2021-04-01	117	108	5	18	3	67	7	3	0
2021-04-02	107	119	15	17	5	68	1	1	0
2021-04-03	93	91	10	17	3	74	2	0	0
2021-04-04	130	129	13	23	2	103	0	4	0
2021-04-05	116	107	6	19	1	72	0	1	0
2021-04-06	157	132	9	16	4	89	3	3	0
2021-04-07	225	235	11	38	5	113	2	5	0
2021-04-08	201	248	13	35	3	141	1	3	0
2021-04-09	133	145	14	18	1	84	0	2	0
2021-04-10	124	165	5	14	2	98	3	0	0
