created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	95	48	57	49	16	100	21	26
2021-03-31	373	226	383	176	98	340	108	119
2021-04-01	278	207	281	127	48	253	68	68
2021-04-02	372	353	317	187	72	333	48	106
2021-04-03	173	160	126	108	24	153	29	27
2021-04-04	212	222	168	97	34	190	41	44
2021-04-05	122	85	85	73	21	117	28	19
2021-04-06	240	147	185	109	46	268	60	59
2021-04-07	322	215	260	157	91	320	56	81
2021-04-08	183	101	130	95	41	178	41	48
2021-04-09	310	249	253	174	68	287	85	102
2021-04-10	215	165	127	90	58	200	78	54
