created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	11	3	3	1	2	11	2	2
2021-03-31	138	111	72	55	46	147	45	58
2021-04-01	157	128	116	134	61	176	72	49
2021-04-02	177	95	104	78	58	175	38	61
2021-04-03	144	80	110	80	48	181	51	56
2021-04-04	197	146	127	102	64	287	77	67
2021-04-05	140	105	92	65	42	199	32	49
2021-04-06	162	110	91	92	85	180	62	49
2021-04-07	250	160	127	115	118	265	46	55
2021-04-08	283	198	171	128	107	352	63	90
2021-04-09	205	134	126	88	74	211	58	61
2021-04-10	205	114	116	84	86	213	62	64
