created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	86	51	62	43	16	96	20	29
2021-03-31	366	246	350	165	99	304	81	100
2021-04-01	239	202	246	112	55	229	37	62
2021-04-02	287	315	294	166	69	299	43	78
2021-04-03	146	135	115	82	29	131	25	22
2021-04-04	178	191	154	82	33	166	29	36
2021-04-05	97	81	80	59	22	98	15	15
2021-04-06	192	137	149	93	46	221	35	43
2021-04-07	259	194	211	123	83	262	38	50
2021-04-08	135	78	113	97	45	144	31	39
2021-04-09	253	219	202	153	67	248	66	78
2021-04-10	186	173	145	79	66	200	61	46
