created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	47	18	24	17	10	46	10	10
2021-03-31	153	115	148	87	43	162	32	53
2021-04-01	112	82	106	63	24	133	14	30
2021-04-02	126	124	119	89	31	139	14	41
2021-04-03	64	45	49	37	13	66	14	14
2021-04-04	68	95	66	33	11	77	10	20
2021-04-05	40	38	36	24	14	59	4	8
2021-04-06	83	53	67	41	16	118	10	24
2021-04-07	146	102	97	65	45	140	18	26
2021-04-08	88	36	51	48	21	72	15	19
2021-04-09	81	74	104	58	28	118	21	38
2021-04-10	84	73	61	44	28	102	28	18
