created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	76	48	56	41	16	84	14	18
2021-03-31	329	224	308	168	93	306	76	93
2021-04-01	249	182	224	115	40	223	35	63
2021-04-02	291	340	261	146	63	310	40	70
2021-04-03	153	166	108	84	23	156	18	22
2021-04-04	163	176	120	84	30	157	18	37
2021-04-05	100	79	74	57	18	100	15	15
2021-04-06	191	128	144	94	38	230	37	46
2021-04-07	260	187	196	115	75	260	40	72
2021-04-08	148	91	105	90	38	154	21	40
2021-04-09	247	212	180	151	57	228	63	76
2021-04-10	186	172	121	81	53	186	53	42
