created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	9	11	17	6	12	20	6	4
2021-03-31	95	61	98	47	105	161	21	32
2021-04-01	99	50	59	33	97	107	18	22
2021-04-02	79	58	69	26	80	109	49	15
2021-04-03	49	39	51	19	57	96	23	18
2021-04-04	39	33	40	18	48	69	18	10
2021-04-05	59	38	52	13	58	85	15	16
2021-04-06	62	48	75	33	69	146	34	30
2021-04-07	84	52	88	39	70	157	30	26
2021-04-08	103	70	115	45	104	200	35	28
2021-04-09	62	36	77	38	57	141	27	23
2021-04-10	54	42	53	31	45	104	16	10
