date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	3	1	2	0	2	1	2	10	1
2018-11-08	0	1	1	0	2	1	0	3	2
2018-11-09	3	6	1	4	4	3	3	6	1
2018-11-10	0	0	1	0	1	0	0	4	1
2018-11-11	0	1	0	0	1	0	1	2	0
2018-11-21	0	0	0	0	2	0	1	2	0
2018-11-22	0	3	0	0	3	0	3	6	1
2018-11-23	2	1	2	2	1	1	1	4	0
2018-11-24	1	2	0	2	1	0	0	5	1
2018-11-25	0	1	0	1	1	0	1	2	0
2018-11-26	1	2	0	1	2	1	2	3	2
2018-11-27	1	3	2	0	2	1	2	6	2
2018-11-28	0	0	0	0	1	0	0	2	0
2018-11-29	3	2	2	2	2	2	1	4	1
2018-11-30	2	2	0	1	2	0	0	2	0
2018-12-01	1	7	1	1	4	2	4	4	4
2018-12-02	2	5	2	1	5	1	4	10	3
2018-12-03	3	4	2	1	6	1	3	11	1
2018-12-04	2	3	1	1	1	2	1	6	2
2018-12-05	0	3	0	0	2	0	1	5	0
2018-12-06	2	6	0	1	5	1	3	7	3
2018-12-07	3	12	1	3	9	3	6	15	4
2018-12-08	1	5	1	1	5	0	5	8	2
2018-12-09	3	7	0	6	4	1	1	12	6
2018-12-10	1	4	0	3	6	1	3	9	2
2018-12-11	0	2	0	3	1	1	1	5	1
2018-12-12	1	1	1	1	1	1	2	1	1
