date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	0	1	1	0	1	0	1	1	0
2018-11-08	0	1	0	1	1	0	0	1	0
2018-11-09	0	2	0	0	2	0	1	1	0
2018-11-10	1	0	1	1	0	1	1	1	0
2018-11-11	0	1	0	0	0	0	1	2	0
2018-11-21	0	0	0	0	0	1	0	1	1
2018-11-22	3	2	4	3	1	4	3	6	1
2018-11-23	4	1	3	3	1	1	1	6	2
2018-11-24	0	1	1	1	1	0	1	5	0
2018-11-25	0	1	0	0	1	0	0	0	0
2018-11-26	2	1	1	2	0	1	1	2	0
2018-11-27	1	5	1	1	1	1	1	7	2
2018-11-28	4	7	4	8	3	7	3	12	2
2018-11-29	5	8	2	6	3	3	2	16	7
2018-11-30	7	13	4	8	8	9	12	36	11
2018-12-01	6	20	8	12	12	9	12	39	13
2018-12-02	9	16	7	15	3	13	6	29	12
2018-12-03	0	5	2	0	3	0	3	10	5
2018-12-04	2	2	1	1	1	1	0	7	2
2018-12-05	0	0	0	0	1	0	0	2	2
2018-12-06	1	0	2	1	0	1	1	2	1
2018-12-07	0	1	0	0	0	1	0	1	0
2018-12-08	0	0	1	0	0	0	0	4	0
2018-12-09	2	2	1	1	0	3	1	4	0
2018-12-10	1	3	1	0	0	0	1	2	1
2018-12-11	0	1	0	0	0	0	0	1	0
2018-12-12	0	0	0	0	0	0	0	1	0
