date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	4	1	0	3	1	2	0	3	1
2018-11-07	7	10	4	10	3	5	5	12	7
2018-11-08	7	8	2	10	3	4	5	15	5
2018-11-09	4	6	1	8	5	2	0	13	1
2018-11-10	8	4	3	13	3	8	3	15	1
2018-11-11	1	1	2	0	1	1	1	4	1
2018-11-21	1	3	4	8	3	4	2	10	3
2018-11-22	11	10	3	16	11	8	7	29	4
2018-11-23	8	5	5	11	2	4	1	10	6
2018-11-24	9	6	3	20	7	6	6	23	9
2018-11-25	5	12	4	9	7	8	8	25	8
2018-11-26	10	14	7	14	9	10	9	25	7
2018-11-27	8	5	4	11	1	7	2	14	3
2018-11-28	9	9	6	14	6	10	2	24	7
2018-11-29	6	9	1	6	1	3	3	12	4
2018-11-30	7	5	1	6	2	3	2	10	3
2018-12-01	4	14	4	16	8	9	6	19	8
2018-12-02	4	8	5	10	5	7	6	16	2
2018-12-03	5	4	3	7	3	6	3	9	1
2018-12-04	0	5	0	0	3	1	0	9	2
2018-12-05	9	3	6	13	4	9	1	11	6
2018-12-06	15	4	9	17	6	7	4	19	4
2018-12-07	7	8	3	10	4	5	6	12	1
2018-12-08	3	1	1	7	2	1	1	13	2
2018-12-09	4	3	1	9	4	2	4	12	3
2018-12-10	10	19	9	12	8	6	6	33	6
2018-12-11	5	2	2	9	0	3	2	8	3
2018-12-12	5	6	2	11	6	5	4	16	9
