date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	1	1	0	1	1	1	0	2	0
2018-11-08	1	1	2	2	0	3	0	2	0
2018-11-09	1	0	1	0	2	0	2	1	0
2018-11-10	2	2	2	3	3	3	0	6	2
2018-11-11	0	0	0	1	0	0	0	0	0
2018-11-21	0	1	0	1	0	2	0	2	0
2018-11-22	1	2	1	3	1	3	2	2	0
2018-11-23	1	2	1	2	3	1	1	4	1
2018-11-24	1	3	1	4	1	1	0	2	3
2018-11-25	1	0	1	3	1	0	0	7	1
2018-11-26	2	1	1	3	1	2	0	2	2
2018-11-27	1	0	1	0	2	0	0	2	0
2018-11-28	1	2	0	2	1	1	2	3	0
2018-11-29	1	1	0	1	1	0	1	3	0
2018-11-30	1	2	1	1	1	0	1	2	0
2018-12-01	2	0	1	3	0	1	0	0	1
2018-12-02	2	1	1	0	1	0	0	3	0
2018-12-03	2	1	0	1	0	1	0	1	1
2018-12-04	0	0	0	1	0	0	0	0	1
2018-12-05	1	0	0	1	0	1	0	0	0
2018-12-06	1	1	0	1	0	1	1	0	0
2018-12-07	1	1	0	1	1	1	0	3	0
2018-12-08	0	2	0	1	1	0	1	1	0
2018-12-09	1	3	1	3	2	3	2	4	0
2018-12-10	1	0	1	0	0	0	0	1	0
2018-12-11	0	1	0	2	0	1	1	2	1
2018-12-12	0	0	0	0	0	0	0	1	0
