date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	8	11	3	11	5	5	3	28	3
2018-11-07	32	58	21	54	29	40	31	107	12
2018-11-08	50	64	35	70	65	54	44	158	19
2018-11-09	44	54	27	60	35	38	32	101	17
2018-11-10	51	94	29	80	74	74	40	174	17
2018-11-11	14	23	11	14	20	16	11	37	11
2018-11-21	35	47	24	32	31	29	13	80	6
2018-11-22	85	133	53	117	94	98	66	244	31
2018-11-23	71	127	51	97	78	89	55	218	38
2018-11-24	46	50	32	49	39	46	28	115	12
2018-11-25	35	47	25	39	35	31	18	95	6
2018-11-26	119	205	84	153	141	132	77	385	46
2018-11-27	72	119	52	119	95	101	63	280	43
2018-11-28	101	127	59	113	107	89	63	287	36
2018-11-29	64	77	38	68	55	64	42	167	27
2018-11-30	51	82	35	72	59	53	45	159	23
2018-12-01	58	79	35	69	58	46	41	170	22
2018-12-02	121	197	92	165	147	141	100	410	54
2018-12-03	146	210	96	152	143	130	94	418	53
2018-12-04	93	151	66	121	128	94	76	300	42
2018-12-05	62	97	41	74	65	75	41	171	26
2018-12-06	73	104	48	80	78	70	51	209	31
2018-12-07	82	106	53	91	92	78	58	237	36
2018-12-08	64	104	39	79	78	89	53	205	17
2018-12-09	45	72	41	47	41	49	30	118	12
2018-12-10	54	76	28	52	37	48	32	145	20
2018-12-11	31	67	22	57	49	38	33	130	11
2018-12-12	59	92	43	78	79	57	47	195	17
