date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	1	0	1	0	0	0	1	1
2018-11-07	4	4	0	5	3	1	5	9	1
2018-11-08	3	6	0	5	3	2	2	16	5
2018-11-09	1	5	0	2	4	2	1	16	3
2018-11-10	4	10	4	10	6	3	3	23	2
2018-11-11	0	0	1	0	1	0	1	0	0
2018-11-21	2	8	2	5	7	1	6	13	2
2018-11-22	1	3	0	3	0	1	0	10	3
2018-11-23	3	2	2	3	3	5	3	12	2
2018-11-24	4	5	4	10	3	4	3	26	2
2018-11-25	3	2	3	9	3	3	2	12	1
2018-11-26	5	7	2	7	7	6	4	17	8
2018-11-27	2	5	2	3	6	3	4	21	1
2018-11-28	6	10	3	12	9	7	1	21	4
2018-11-29	3	4	1	4	3	1	3	12	2
2018-11-30	2	6	2	2	3	1	2	7	1
2018-12-01	1	4	1	7	4	4	1	6	4
2018-12-02	6	8	2	9	6	3	5	12	3
2018-12-03	3	5	0	5	2	3	2	20	1
2018-12-04	6	8	3	11	9	4	6	27	4
2018-12-05	3	6	2	5	5	3	2	18	1
2018-12-06	5	7	2	6	4	6	3	21	2
2018-12-07	0	1	0	0	1	0	1	3	0
2018-12-08	4	3	4	5	1	5	3	14	2
2018-12-09	1	3	2	6	0	4	2	5	4
2018-12-10	7	12	2	14	4	6	6	26	2
2018-12-11	3	2	2	6	1	3	1	9	1
2018-12-12	5	6	1	6	4	4	4	15	5
