date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	2	5	3	4	3	2	1	11	2
2018-11-07	27	29	11	29	18	19	10	69	9
2018-11-08	19	28	13	31	17	19	7	74	19
2018-11-09	6	16	4	12	7	9	9	31	5
2018-11-10	6	7	3	9	2	6	2	25	1
2018-11-11	1	1	0	4	0	0	0	2	2
2018-11-21	6	4	7	6	3	3	0	16	3
2018-11-22	24	63	22	38	33	24	18	105	18
2018-11-23	9	25	9	17	14	16	6	45	6
2018-11-24	6	16	5	8	9	6	5	27	4
2018-11-25	20	32	7	21	10	13	4	66	12
2018-11-26	8	23	1	15	9	5	3	48	6
2018-11-27	5	9	4	9	3	3	3	27	7
2018-11-28	12	20	6	15	9	12	4	37	5
2018-11-29	8	10	3	16	6	12	6	33	7
2018-11-30	16	30	10	23	18	18	11	90	9
2018-12-01	37	91	22	57	48	31	20	175	24
2018-12-02	26	47	17	43	31	21	20	111	18
2018-12-03	18	36	8	20	14	12	7	74	16
2018-12-04	20	51	12	32	25	32	13	107	19
2018-12-05	13	21	11	22	21	17	10	72	13
2018-12-06	35	76	18	43	40	43	22	142	17
2018-12-07	24	61	23	39	38	35	18	144	22
2018-12-08	16	39	10	24	32	24	13	83	13
2018-12-09	14	19	7	15	13	12	4	43	7
2018-12-10	9	16	6	19	6	13	7	43	8
2018-12-11	18	33	13	35	25	18	12	78	16
2018-12-12	12	22	9	15	10	10	6	48	11
