date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	3	1	1	0	0	4	10	2
2018-11-07	3	5	3	8	2	2	4	17	3
2018-11-08	0	4	1	0	2	0	0	8	0
2018-11-09	1	1	0	2	1	0	0	0	1
2018-11-10	0	1	0	0	1	0	1	3	0
2018-11-11	0	1	0	0	1	0	0	2	0
2018-11-21	0	1	1	2	0	0	1	1	0
2018-11-22	1	1	0	0	3	0	1	7	2
2018-11-23	1	2	2	2	1	1	2	4	0
2018-11-24	1	0	0	1	1	1	0	3	4
2018-11-25	4	6	2	4	3	0	5	7	2
2018-11-26	4	3	3	3	3	2	2	13	3
2018-11-27	1	1	0	2	3	0	0	3	1
2018-11-28	0	1	0	1	4	1	2	7	0
2018-11-29	3	2	1	2	2	0	0	3	0
2018-11-30	2	4	2	1	1	2	5	12	0
2018-12-01	29	45	21	36	48	23	28	114	17
2018-12-02	6	12	5	12	9	5	4	35	2
2018-12-03	0	5	3	1	3	2	5	7	0
2018-12-04	5	4	4	3	6	2	4	9	3
2018-12-05	3	2	3	3	3	3	1	8	3
2018-12-06	2	1	3	2	1	2	0	6	0
2018-12-07	0	2	0	0	2	0	0	3	1
2018-12-08	0	1	0	1	1	0	0	2	0
2018-12-09	0	0	0	1	0	0	1	2	1
2018-12-10	1	3	1	2	3	0	1	7	0
2018-12-11	1	1	2	2	1	3	0	3	0
2018-12-12	0	1	0	0	1	1	1	3	2
