date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	2	0	0	1	2	0	1	0
2018-11-08	0	0	0	0	0	0	0	2	1
2018-11-09	0	0	0	1	0	1	0	3	0
2018-11-10	0	0	0	0	0	0	0	1	0
2018-11-11	0	1	0	0	0	0	0	0	0
2018-11-21	0	2	0	0	1	0	0	3	0
2018-11-22	1	1	0	3	0	1	1	2	0
2018-11-23	1	1	0	1	0	0	0	6	0
2018-11-24	0	0	0	0	0	0	1	1	1
2018-11-25	0	1	0	0	0	0	0	3	0
2018-11-26	0	1	0	1	1	0	0	7	0
2018-11-27	0	3	0	1	4	1	2	8	1
2018-11-28	0	2	0	0	1	0	0	2	0
2018-11-29	0	2	0	1	0	2	1	2	1
2018-11-30	0	0	0	0	2	0	0	7	0
2018-12-01	2	6	1	4	1	2	2	8	1
2018-12-02	0	0	0	1	0	0	0	0	0
2018-12-03	0	1	0	0	1	0	0	5	1
2018-12-04	0	2	0	2	1	0	1	6	0
2018-12-05	0	0	0	0	0	0	0	0	1
2018-12-06	0	1	0	0	0	0	0	3	0
2018-12-07	1	1	1	4	4	2	0	8	2
2018-12-08	0	1	0	0	0	0	0	1	0
2018-12-10	0	1	0	1	2	1	1	3	1
2018-12-11	0	0	0	2	1	0	0	2	0
2018-12-12	0	0	0	0	0	0	0	2	1
