date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	1	2	2	4	2	2	13	0
2018-11-07	3	10	3	6	7	3	2	27	5
2018-11-08	1	2	0	2	3	0	1	11	0
2018-11-09	0	2	0	0	1	0	0	2	1
2018-11-10	3	1	3	2	0	2	1	0	1
2018-11-11	1	0	0	0	0	1	0	3	0
2018-11-21	1	1	1	1	0	0	0	0	1
2018-11-22	1	4	1	7	5	1	1	5	0
2018-11-23	0	7	1	2	2	4	3	7	0
2018-11-24	3	0	1	3	2	1	0	9	0
2018-11-25	3	3	4	1	5	0	1	12	2
2018-11-26	2	8	1	4	6	2	6	16	0
2018-11-27	1	0	0	2	0	1	0	5	1
2018-11-28	2	3	1	3	2	2	3	9	0
2018-11-29	3	1	1	1	1	1	1	5	0
2018-11-30	0	3	1	2	3	2	1	6	0
2018-12-01	33	48	23	41	46	27	30	136	19
2018-12-02	9	13	8	10	9	3	5	29	7
2018-12-03	2	3	1	2	3	2	3	11	2
2018-12-04	1	5	2	2	2	2	1	11	1
2018-12-05	0	3	0	2	6	1	2	7	3
2018-12-06	0	5	2	3	2	3	3	8	2
2018-12-07	1	0	0	0	0	0	0	3	3
2018-12-08	0	0	0	0	0	0	0	1	1
2018-12-09	0	1	1	1	1	2	1	3	0
2018-12-10	4	2	1	4	1	4	1	5	1
2018-12-11	0	0	0	0	1	0	0	3	0
2018-12-12	1	1	0	0	2	0	2	1	0
