date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	4	0	2	1	2	0	6	1
2018-11-07	10	16	7	22	5	11	4	37	3
2018-11-08	14	22	12	16	9	11	4	42	5
2018-11-09	5	7	5	3	1	2	2	15	6
2018-11-10	5	7	3	5	2	3	0	14	1
2018-11-11	1	1	1	0	2	1	0	3	0
2018-11-21	3	11	3	9	5	3	2	15	2
2018-11-22	17	17	10	12	12	13	5	60	6
2018-11-23	6	11	5	6	5	7	4	22	3
2018-11-24	4	7	1	4	3	3	1	8	2
2018-11-25	6	10	8	7	2	4	3	24	4
2018-11-26	5	5	6	7	2	4	1	21	0
2018-11-27	5	8	1	1	2	3	1	13	5
2018-11-28	1	13	0	6	5	5	3	15	2
2018-11-29	6	12	3	9	8	5	5	32	2
2018-11-30	16	26	10	19	15	10	6	67	3
2018-12-01	24	39	17	35	22	20	8	88	18
2018-12-02	18	35	20	33	21	20	7	60	4
2018-12-03	11	22	10	14	12	8	5	62	8
2018-12-04	21	25	14	24	11	16	10	59	5
2018-12-05	7	14	2	11	6	6	3	28	7
2018-12-06	22	28	10	24	13	12	6	68	8
2018-12-07	26	45	8	30	20	21	12	86	11
2018-12-08	9	14	7	14	10	8	4	50	3
2018-12-09	15	15	9	11	7	8	6	34	0
2018-12-10	10	13	3	10	7	3	2	35	5
2018-12-11	7	21	7	20	8	11	3	48	7
2018-12-12	11	22	5	15	10	10	7	43	1
