date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	3	3	7	10	2	6	1	5	5
2018-11-07	2	9	6	15	14	8	8	19	3
2018-11-08	18	16	13	23	19	23	12	40	7
2018-11-09	28	32	35	45	42	40	24	96	19
2018-11-10	191	210	172	297	200	244	129	646	103
2018-11-11	45	41	41	61	49	41	21	131	17
2018-11-21	13	9	14	17	12	16	10	43	5
2018-11-22	7	11	5	16	14	9	4	41	4
2018-11-23	0	5	4	6	4	6	3	19	4
2018-11-24	36	30	36	49	33	42	20	111	21
2018-11-25	61	66	45	88	63	71	32	177	33
2018-11-26	15	21	15	32	18	20	8	74	11
2018-11-27	25	20	23	43	21	37	15	64	14
2018-11-28	11	6	9	14	8	9	4	19	8
2018-11-29	16	24	14	31	26	26	16	67	9
2018-11-30	26	23	25	39	23	24	15	63	13
2018-12-01	63	59	61	85	72	69	33	194	26
2018-12-02	73	83	63	113	66	99	72	224	45
2018-12-03	39	52	38	57	58	45	33	138	30
2018-12-04	192	186	171	310	205	225	126	554	104
2018-12-05	517	525	465	743	504	568	321	1530	233
2018-12-06	77	78	55	118	78	85	49	203	43
2018-12-07	37	30	28	46	38	35	19	105	15
2018-12-08	86	77	77	126	78	96	39	224	39
2018-12-09	109	101	87	150	102	116	77	310	48
2018-12-10	93	102	67	140	105	116	70	281	62
2018-12-11	66	70	44	76	60	65	39	192	35
2018-12-12	31	44	29	48	22	37	20	81	14
