date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	1	0	3	0	0	0	1	0
2018-11-07	3	2	1	5	2	1	0	9	4
2018-11-08	6	6	4	8	5	5	5	18	3
2018-11-09	0	3	1	4	4	2	1	15	1
2018-11-10	5	9	1	5	5	3	5	24	5
2018-11-11	0	0	0	0	0	1	0	1	0
2018-11-21	3	5	2	5	4	4	4	19	1
2018-11-22	2	2	2	5	1	7	1	10	2
2018-11-23	3	5	3	7	8	2	4	17	2
2018-11-24	7	8	4	14	6	6	4	18	8
2018-11-25	4	2	4	9	3	6	1	13	2
2018-11-26	6	4	1	9	2	6	3	14	4
2018-11-27	3	7	4	10	6	5	6	21	4
2018-11-28	4	7	1	13	4	4	3	30	4
2018-11-29	1	9	1	4	6	3	5	15	3
2018-11-30	3	6	0	2	1	0	3	10	2
2018-12-01	4	9	2	7	3	6	3	12	2
2018-12-02	4	4	2	5	2	4	1	15	6
2018-12-03	6	6	3	7	7	4	3	18	3
2018-12-04	8	13	2	9	7	5	6	20	4
2018-12-05	2	9	1	8	6	3	4	22	1
2018-12-06	6	10	4	13	8	4	5	16	3
2018-12-07	1	2	1	4	0	2	0	4	2
2018-12-08	5	1	4	5	0	5	1	18	1
2018-12-09	5	5	4	7	4	4	4	15	4
2018-12-10	5	7	4	8	8	5	7	26	3
2018-12-11	1	6	2	5	2	3	4	8	3
2018-12-12	6	5	3	12	5	6	4	19	3
