date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	4	3	2	6	1	4	5	4	1
2018-11-07	16	24	11	26	9	14	10	32	8
2018-11-08	8	13	4	17	13	13	5	33	7
2018-11-09	18	14	7	21	5	9	2	27	4
2018-11-10	12	17	3	28	9	15	10	35	6
2018-11-11	5	3	1	8	4	2	0	8	2
2018-11-21	11	12	8	18	12	12	5	29	5
2018-11-22	19	27	10	34	22	19	10	53	11
2018-11-23	9	20	6	20	9	10	8	33	10
2018-11-24	24	23	14	34	14	20	8	49	7
2018-11-25	13	23	5	35	17	12	16	38	13
2018-11-26	14	21	4	37	16	21	13	47	10
2018-11-27	18	12	7	20	10	9	5	36	17
2018-11-28	10	25	10	22	25	14	16	44	10
2018-11-29	10	12	4	15	10	11	5	40	4
2018-11-30	14	23	16	17	11	12	8	27	5
2018-12-01	16	13	7	28	8	17	7	38	16
2018-12-02	13	10	11	30	7	10	5	33	3
2018-12-03	8	9	7	21	9	6	7	28	3
2018-12-04	13	8	8	12	9	14	3	29	6
2018-12-05	12	16	8	34	16	11	8	37	12
2018-12-06	17	18	13	29	25	12	13	42	12
2018-12-07	11	16	8	21	12	8	7	23	11
2018-12-08	12	9	7	13	6	7	2	24	6
2018-12-09	10	18	4	21	8	11	9	28	4
2018-12-10	27	27	13	42	17	20	10	55	13
2018-12-11	7	8	8	25	7	12	2	24	4
2018-12-12	11	24	11	26	18	6	9	54	10
