date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	5	13	3	5	8	8	5	22	3
2018-11-07	39	36	22	39	33	40	20	94	9
2018-11-08	49	47	20	37	45	45	27	126	13
2018-11-09	21	46	13	16	38	36	16	94	10
2018-11-10	41	52	35	45	28	56	23	104	10
2018-11-11	9	14	6	11	6	12	4	26	3
2018-11-21	26	22	11	28	13	22	9	49	8
2018-11-22	53	80	41	63	61	82	43	199	21
2018-11-23	64	76	40	68	55	79	34	181	18
2018-11-24	24	29	16	22	26	38	16	76	10
2018-11-25	23	35	10	24	19	26	17	64	7
2018-11-26	90	129	55	115	91	125	62	328	27
2018-11-27	60	65	34	69	52	78	40	187	27
2018-11-28	60	86	45	80	72	99	44	192	29
2018-11-29	46	53	25	48	45	60	28	135	13
2018-11-30	45	75	20	46	50	62	31	159	10
2018-12-01	48	69	21	48	46	57	20	129	20
2018-12-02	127	156	69	133	101	170	73	347	44
2018-12-03	118	169	64	130	131	157	66	389	33
2018-12-04	87	97	61	94	76	116	44	266	30
2018-12-05	47	57	33	54	43	61	22	116	22
2018-12-06	49	69	25	45	58	62	34	163	23
2018-12-07	60	76	43	55	54	77	38	160	28
2018-12-08	43	79	25	45	54	67	30	171	16
2018-12-09	26	38	16	31	22	46	17	93	6
2018-12-10	47	45	32	46	35	65	21	103	21
2018-12-11	48	47	31	54	33	56	22	94	14
2018-12-12	48	53	28	48	37	56	24	123	16
