date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	5	6	9	6	3	1	28	2
2018-11-07	30	41	28	76	28	23	18	122	7
2018-11-08	17	25	18	40	12	17	10	54	0
2018-11-09	13	16	10	35	11	7	5	58	3
2018-11-10	63	53	45	131	45	58	34	197	8
2018-11-11	10	13	11	28	10	15	7	41	0
2018-11-21	18	27	12	41	12	17	18	75	3
2018-11-22	353	449	323	779	297	268	209	1175	46
2018-11-23	90	82	62	177	66	57	42	254	16
2018-11-24	33	53	35	89	34	27	20	123	4
2018-11-25	54	50	42	104	36	42	31	134	6
2018-11-26	35	33	26	64	23	29	25	104	2
2018-11-27	23	36	20	48	22	19	20	100	2
2018-11-28	25	23	27	60	20	27	18	88	4
2018-11-29	31	26	22	48	18	19	13	91	2
2018-11-30	15	13	14	28	14	9	7	41	4
2018-12-01	7	10	13	34	10	9	10	41	1
2018-12-02	8	8	4	20	3	7	3	29	4
2018-12-03	18	15	14	46	14	15	12	59	2
2018-12-04	52	65	43	112	41	36	28	188	10
2018-12-05	127	140	101	251	85	90	65	388	13
2018-12-06	39	40	40	81	31	36	28	126	5
2018-12-07	21	30	24	41	20	20	16	77	4
2018-12-08	92	110	76	197	76	68	53	328	13
2018-12-09	34	51	33	81	32	35	21	147	5
2018-12-10	27	34	25	50	33	22	16	110	5
2018-12-11	24	29	24	53	14	20	10	80	4
2018-12-12	18	18	12	32	13	12	9	59	3
