date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	3	3	0	4	2	1	3	12	2
2018-11-07	12	14	8	21	8	12	6	35	5
2018-11-08	6	12	7	14	11	9	5	27	13
2018-11-09	7	9	4	13	3	6	12	26	6
2018-11-10	11	22	7	26	11	9	7	29	4
2018-11-11	0	2	0	3	0	1	1	4	3
2018-11-21	3	8	4	5	11	6	6	26	7
2018-11-22	21	25	9	31	20	16	15	60	13
2018-11-23	12	13	10	21	14	10	3	43	7
2018-11-24	17	15	11	27	18	14	10	38	10
2018-11-25	16	27	11	27	21	12	9	43	3
2018-11-26	17	17	17	29	10	21	13	48	10
2018-11-27	11	14	11	18	12	12	10	43	11
2018-11-28	11	16	10	22	11	14	6	30	9
2018-11-29	13	10	6	12	7	6	1	29	7
2018-11-30	11	12	7	15	6	10	6	22	5
2018-12-01	7	16	3	24	11	14	9	43	19
2018-12-02	11	15	4	18	13	8	8	35	2
2018-12-03	5	13	9	11	9	8	7	26	6
2018-12-04	7	9	2	14	6	6	5	16	5
2018-12-05	14	24	12	27	12	12	4	32	10
2018-12-06	11	15	4	24	20	13	13	51	6
2018-12-07	11	13	4	23	8	10	5	22	6
2018-12-08	12	13	6	16	7	4	7	19	5
2018-12-09	6	14	7	10	9	11	11	34	7
2018-12-10	14	25	5	28	16	13	11	44	11
2018-12-11	9	20	5	18	11	10	9	39	5
2018-12-12	9	24	7	18	12	12	12	35	13
