date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	4	0	4	3	2	4	4	9	2
2018-11-07	5	8	4	8	4	4	3	16	3
2018-11-08	3	4	2	3	3	1	1	6	2
2018-11-09	1	1	0	2	1	0	3	4	0
2018-11-10	0	2	1	1	2	1	1	3	0
2018-11-11	0	1	0	0	1	0	0	2	0
2018-11-21	0	1	0	1	1	0	0	2	0
2018-11-22	1	3	0	0	5	0	0	6	1
2018-11-23	1	3	0	1	2	1	0	4	0
2018-11-24	1	1	1	0	1	1	1	4	0
2018-11-25	2	6	1	3	4	3	2	8	0
2018-11-26	1	2	2	1	1	3	1	9	2
2018-11-27	0	1	0	0	0	0	0	4	0
2018-11-28	2	2	1	2	2	0	0	9	0
2018-11-29	0	1	0	0	1	1	0	3	0
2018-11-30	4	2	3	0	1	1	1	6	1
2018-12-01	22	37	16	29	31	18	30	102	18
2018-12-02	8	12	3	11	9	2	7	27	0
2018-12-03	1	5	4	5	4	2	3	7	1
2018-12-04	0	4	1	3	5	1	4	9	5
2018-12-05	2	4	1	3	0	0	1	6	0
2018-12-06	1	5	2	2	2	2	1	3	0
2018-12-07	0	2	0	0	2	0	1	4	1
2018-12-08	0	0	0	0	1	0	0	1	0
2018-12-09	0	0	0	0	1	0	1	3	1
2018-12-10	1	3	0	1	2	0	0	5	0
2018-12-11	1	1	1	0	0	0	0	0	0
2018-12-12	0	0	0	0	1	0	0	3	0
