date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	6	1	1	3	2	1	8	1
2018-11-07	24	33	8	27	25	19	17	73	20
2018-11-08	61	84	36	72	62	53	64	198	34
2018-11-09	39	57	21	53	31	37	34	112	18
2018-11-10	9	20	6	17	6	13	5	33	8
2018-11-11	0	1	0	2	0	0	2	3	2
2018-11-21	8	14	10	12	6	11	7	33	10
2018-11-22	37	74	26	56	32	46	38	114	28
2018-11-23	17	34	18	18	28	23	20	74	15
2018-11-24	67	144	44	97	84	65	64	242	37
2018-11-25	99	185	64	138	109	102	107	322	63
2018-11-26	52	85	29	45	50	45	38	135	30
2018-11-27	14	47	10	28	23	25	20	63	14
2018-11-28	18	39	8	24	24	24	18	71	6
2018-11-29	17	29	6	20	22	15	18	57	13
2018-11-30	21	42	7	31	25	15	20	89	16
2018-12-01	19	36	10	17	23	18	22	71	13
2018-12-02	8	34	6	18	17	14	16	54	13
2018-12-03	17	16	9	11	8	11	11	31	11
2018-12-04	21	27	10	26	26	19	18	61	8
2018-12-05	33	45	16	43	31	35	27	101	19
2018-12-06	17	30	15	24	21	24	18	51	9
2018-12-07	7	17	5	9	10	10	4	28	5
2018-12-08	16	39	10	23	19	19	17	59	9
2018-12-09	100	173	64	120	112	96	92	270	44
2018-12-10	155	298	80	170	154	156	144	516	112
2018-12-11	128	295	85	190	184	149	174	532	93
2018-12-12	57	106	38	73	66	62	48	169	42
