date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	1	2	0	3	2	0	0	4	0
2018-11-08	0	0	0	0	0	0	0	2	0
2018-11-09	0	0	0	0	0	0	0	0	1
2018-11-10	0	1	0	0	1	0	1	1	0
2018-11-23	0	0	0	0	0	0	0	4	1
2018-11-24	0	0	0	0	1	0	1	3	0
2018-11-25	1	0	0	0	0	1	0	4	0
2018-11-26	0	1	0	0	0	0	0	0	0
2018-11-27	0	1	1	0	0	0	0	4	2
2018-11-28	1	1	1	1	2	1	1	2	1
2018-11-29	1	1	1	1	1	0	0	3	0
2018-11-30	4	2	5	3	0	2	0	11	3
2018-12-01	2	8	1	4	4	1	1	21	2
2018-12-02	1	1	0	1	0	0	1	4	0
2018-12-05	1	0	0	0	0	0	0	1	0
2018-12-07	0	0	0	0	0	0	0	1	0
2018-12-09	1	0	1	1	0	1	0	1	0
2018-12-10	0	0	0	0	0	0	0	1	0
2018-12-11	0	0	0	0	0	0	0	1	1
2018-12-12	0	0	0	0	0	0	0	1	1
