date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	25	30	20	27	22	35	19	74	4
2018-11-07	75	66	52	71	42	79	41	162	10
2018-11-08	88	103	70	87	46	98	46	199	22
2018-11-09	79	63	61	71	49	82	45	176	25
2018-11-10	78	99	52	66	60	86	47	185	26
2018-11-11	16	12	8	11	5	9	5	28	3
2018-11-21	140	186	116	151	94	165	115	356	56
2018-11-22	376	408	245	367	229	378	222	784	92
2018-11-23	336	379	239	321	216	339	205	756	94
2018-11-24	315	366	227	303	199	351	204	788	98
2018-11-25	950	994	679	915	581	1011	584	2142	278
2018-11-26	288	289	219	258	169	330	179	686	73
2018-11-27	292	328	201	283	179	335	181	701	95
2018-11-28	368	431	279	385	262	396	222	914	92
2018-11-29	199	243	134	199	140	223	125	481	66
2018-11-30	163	194	119	162	103	166	96	379	34
2018-12-01	186	210	138	181	109	203	103	455	57
2018-12-02	283	323	214	289	167	317	178	714	83
2018-12-03	369	343	248	328	204	354	203	753	97
2018-12-04	180	204	134	179	133	204	103	435	60
2018-12-05	331	363	247	360	207	394	185	805	106
2018-12-06	336	347	242	322	195	332	175	781	81
2018-12-07	189	204	122	202	123	178	123	428	48
2018-12-08	288	312	209	306	192	298	174	696	87
2018-12-09	278	295	191	284	177	322	163	650	99
2018-12-10	401	476	330	414	264	438	214	965	127
2018-12-11	256	265	172	220	158	251	157	549	71
2018-12-12	347	422	253	335	228	359	208	820	112
