date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	6	0	2	5	0	0	6	0
2018-11-07	8	52	8	19	31	14	10	111	5
2018-11-08	14	30	6	12	23	7	5	84	5
2018-11-09	2	17	1	11	7	3	4	39	2
2018-11-10	7	19	7	19	8	5	4	49	1
2018-11-11	2	10	3	3	5	1	1	13	1
2018-11-21	3	10	1	0	5	2	1	27	4
2018-11-22	13	48	12	12	40	11	10	80	4
2018-11-23	10	28	10	15	16	9	6	66	3
2018-11-24	9	29	9	11	23	7	10	66	4
2018-11-25	11	27	8	14	20	10	10	67	3
2018-11-26	7	26	7	14	21	9	7	62	2
2018-11-27	2	22	3	8	13	3	3	61	1
2018-11-28	9	24	3	14	19	11	7	58	3
2018-11-29	7	19	5	10	16	7	3	57	4
2018-11-30	6	24	3	15	20	8	5	80	7
2018-12-01	9	42	11	20	34	11	13	84	0
2018-12-02	6	27	5	15	24	10	8	66	5
2018-12-03	1	28	8	11	15	4	3	71	4
2018-12-04	7	25	2	9	14	5	8	48	2
2018-12-05	7	27	5	10	16	6	6	56	1
2018-12-06	1	21	5	6	16	1	5	42	2
2018-12-07	7	29	10	9	17	7	2	55	4
2018-12-08	4	37	9	16	17	11	6	71	4
2018-12-09	4	40	10	16	23	11	9	77	3
2018-12-10	7	53	10	19	43	6	12	102	6
2018-12-11	25	82	27	47	49	31	20	233	15
2018-12-12	32	115	27	49	71	22	30	268	17
