date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	0	1	0	0	0	0	0	1	0
2018-11-08	2	1	0	1	1	0	0	3	1
2018-11-09	0	0	0	0	0	0	0	0	1
2018-11-10	0	1	0	0	1	1	2	1	0
2018-11-21	0	1	0	1	0	0	0	1	1
2018-11-22	0	2	0	0	0	0	0	1	1
2018-11-23	0	0	0	0	0	0	0	1	1
2018-11-24	0	0	0	0	0	0	0	1	1
2018-11-25	0	0	0	0	0	0	0	0	1
2018-11-26	0	2	0	1	1	1	0	5	1
2018-11-27	0	1	0	1	0	0	0	3	0
2018-11-28	1	2	0	1	0	0	0	5	1
2018-11-29	0	1	0	3	2	0	1	2	0
2018-12-02	0	0	0	0	0	0	0	1	1
2018-12-03	0	0	0	0	0	0	0	2	0
2018-12-05	1	2	0	1	1	0	0	2	0
2018-12-06	0	0	0	0	0	0	0	1	2
2018-12-07	0	1	0	0	0	0	0	2	0
2018-12-08	0	1	1	1	0	0	0	2	1
2018-12-09	1	1	0	0	0	0	0	4	0
2018-12-10	0	0	0	0	0	0	1	1	0
2018-12-11	1	0	0	0	0	0	0	2	0
2018-12-12	0	0	0	0	0	0	0	2	1
