date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	2	2	5	3	2	4	6	4	2
2018-11-07	12	22	8	24	10	14	12	40	3
2018-11-08	10	12	5	18	4	10	6	27	7
2018-11-09	8	13	1	19	9	8	5	27	4
2018-11-10	11	20	6	18	16	8	9	37	2
2018-11-11	4	3	3	3	2	3	3	7	2
2018-11-21	10	9	3	14	10	4	7	31	6
2018-11-22	16	24	10	27	14	11	11	50	16
2018-11-23	8	16	7	16	11	10	9	28	6
2018-11-24	9	23	6	23	11	12	8	37	13
2018-11-25	15	15	10	22	14	14	8	38	8
2018-11-26	12	23	6	17	15	17	9	34	14
2018-11-27	10	24	8	17	20	10	15	32	7
2018-11-28	11	25	6	22	14	9	8	36	6
2018-11-29	5	12	5	9	3	5	4	24	7
2018-11-30	7	7	3	15	4	11	2	18	7
2018-12-01	13	17	6	24	5	7	6	31	9
2018-12-02	8	13	7	12	8	11	7	31	5
2018-12-03	2	6	2	12	5	10	3	14	3
2018-12-04	5	7	4	15	3	9	5	25	3
2018-12-05	15	24	9	25	19	10	10	44	7
2018-12-06	12	21	6	23	15	13	14	38	8
2018-12-07	9	19	3	18	11	7	9	32	5
2018-12-08	5	9	4	11	9	7	3	21	2
2018-12-09	9	21	9	20	12	7	8	21	8
2018-12-10	17	21	4	31	14	12	9	41	5
2018-12-11	9	11	5	14	11	4	8	32	6
2018-12-12	9	25	10	21	18	12	13	45	7
