date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	5	6	7	5	6	8	6	17	2
2018-11-07	5	6	7	13	8	13	4	23	4
2018-11-08	13	17	10	21	11	18	12	39	6
2018-11-09	23	31	22	45	28	36	18	79	17
2018-11-10	190	218	177	297	187	186	117	585	115
2018-11-11	37	48	43	56	29	49	24	73	19
2018-11-21	11	13	13	17	9	14	5	31	10
2018-11-22	8	12	6	18	14	8	12	37	4
2018-11-23	4	6	4	8	3	5	2	19	5
2018-11-24	50	30	30	58	26	47	23	88	14
2018-11-25	51	68	56	79	45	49	32	162	21
2018-11-26	15	23	9	29	14	19	17	74	15
2018-11-27	27	36	24	42	21	31	18	80	14
2018-11-28	11	11	9	18	8	9	8	33	6
2018-11-29	24	30	18	33	22	24	14	51	10
2018-11-30	23	27	13	30	21	22	15	61	10
2018-12-01	53	51	39	79	45	64	39	140	28
2018-12-02	78	75	71	116	65	81	51	207	51
2018-12-03	37	44	35	53	41	39	30	130	22
2018-12-04	172	180	140	261	146	197	108	496	79
2018-12-05	433	485	363	637	374	505	306	1277	246
2018-12-06	53	58	46	77	54	70	44	200	28
2018-12-07	24	33	18	33	26	36	24	95	16
2018-12-08	73	75	59	105	64	71	47	184	47
2018-12-09	89	102	72	140	79	92	62	249	48
2018-12-10	69	79	67	119	56	71	52	238	50
2018-12-11	63	65	51	95	54	61	40	161	27
2018-12-12	38	31	27	44	25	44	17	81	18
