date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	2	5	2	1	4	0	2	7	3
2018-11-07	23	45	19	31	39	26	14	78	35
2018-11-08	56	108	42	79	79	75	63	197	56
2018-11-09	47	81	21	65	42	51	37	126	21
2018-11-10	16	22	7	23	16	17	9	41	7
2018-11-11	0	2	1	0	1	2	3	3	1
2018-11-21	12	17	8	16	17	14	17	42	9
2018-11-22	53	86	31	53	55	61	47	170	40
2018-11-23	29	43	13	31	26	32	30	76	22
2018-11-24	107	168	69	142	93	135	81	261	79
2018-11-25	140	245	104	190	131	157	126	413	91
2018-11-26	58	99	29	60	50	58	53	134	34
2018-11-27	30	45	22	47	26	30	25	72	15
2018-11-28	22	39	15	33	21	24	19	53	9
2018-11-29	19	33	14	19	16	19	20	64	9
2018-11-30	39	39	20	47	28	41	28	86	16
2018-12-01	40	40	11	30	38	27	23	76	18
2018-12-02	19	33	17	30	20	22	17	55	14
2018-12-03	13	13	10	16	12	17	10	32	8
2018-12-04	30	40	16	27	24	25	22	70	13
2018-12-05	36	55	13	40	31	28	24	107	27
2018-12-06	21	42	12	24	26	25	16	67	15
2018-12-07	12	20	9	10	12	9	11	25	10
2018-12-08	25	36	17	21	24	20	19	57	9
2018-12-09	108	174	64	151	95	133	100	336	70
2018-12-10	194	295	99	230	194	201	184	552	139
2018-12-11	191	293	116	263	196	199	157	550	111
2018-12-12	73	112	36	105	79	80	57	210	40
