date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	3	2	3	4	2	2	11	4
2018-11-07	10	32	9	19	20	19	6	84	15
2018-11-08	18	37	10	34	19	29	9	93	14
2018-11-09	9	16	7	16	9	9	5	40	5
2018-11-10	5	11	6	11	7	6	2	24	0
2018-11-11	0	3	0	0	2	0	0	2	0
2018-11-21	5	7	6	10	5	5	1	21	0
2018-11-22	33	54	20	50	32	36	19	119	20
2018-11-23	14	29	11	16	9	12	9	56	2
2018-11-24	7	11	0	11	10	3	3	20	5
2018-11-25	14	16	9	16	17	18	3	69	12
2018-11-26	7	15	7	18	12	8	4	49	9
2018-11-27	5	11	4	8	4	8	4	27	3
2018-11-28	12	23	5	13	9	10	7	37	4
2018-11-29	14	11	9	14	4	9	5	40	4
2018-11-30	14	32	8	25	19	17	14	105	15
2018-12-01	44	83	22	69	47	50	26	174	21
2018-12-02	26	66	24	46	30	37	18	122	24
2018-12-03	22	23	17	30	16	20	8	74	14
2018-12-04	28	55	21	35	39	28	15	119	15
2018-12-05	26	32	12	23	20	29	12	69	11
2018-12-06	37	57	22	45	33	32	18	166	21
2018-12-07	33	67	20	39	34	24	18	133	20
2018-12-08	16	36	16	25	22	21	8	77	14
2018-12-09	11	29	4	12	15	11	8	62	13
2018-12-10	13	31	5	20	15	12	8	48	6
2018-12-11	21	42	11	37	25	22	13	95	12
2018-12-12	8	30	8	17	10	9	10	58	15
