date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	1	1	0	1	0	0	0	1	3
2018-11-08	0	1	0	0	1	0	0	2	1
2018-11-10	0	0	0	0	0	0	0	1	0
2018-11-21	0	1	0	0	0	0	0	0	0
2018-11-22	0	0	0	0	0	0	0	1	1
2018-11-23	0	2	0	0	0	0	0	1	0
2018-11-24	0	0	0	0	0	0	0	1	0
2018-11-26	0	2	1	1	0	0	0	4	1
2018-11-27	1	2	0	2	1	0	0	3	0
2018-11-28	0	2	0	1	1	0	1	4	1
2018-11-29	0	0	0	1	0	1	1	6	0
2018-12-02	0	0	0	1	0	0	0	1	0
2018-12-03	1	1	0	0	0	0	0	1	0
2018-12-05	0	0	0	0	0	0	0	2	0
2018-12-06	1	0	0	0	0	0	0	2	0
2018-12-07	0	2	0	0	0	0	0	2	0
2018-12-08	0	2	0	0	1	1	0	1	1
2018-12-09	1	1	0	0	1	0	0	2	1
2018-12-10	0	0	0	0	0	0	0	1	0
2018-12-11	0	1	0	0	1	0	0	1	1
2018-12-12	1	0	0	0	1	0	0	2	0
