date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	1	0	0	0	0	0	0	1	1
2018-11-08	0	1	0	0	0	0	1	0	0
2018-11-09	0	1	0	0	0	1	2	0	0
2018-11-10	0	0	1	1	0	1	0	2	0
2018-11-11	1	1	0	1	0	1	1	0	0
2018-11-21	0	0	0	1	0	1	0	2	0
2018-11-22	0	1	1	0	0	0	0	2	2
2018-11-23	0	2	0	3	1	0	1	5	1
2018-11-24	1	4	0	0	1	0	0	3	2
2018-11-25	1	1	2	1	1	0	0	2	0
2018-11-26	0	0	0	0	1	0	0	1	1
2018-11-27	1	0	1	3	0	2	1	3	2
2018-11-28	3	5	3	3	3	3	3	15	3
2018-11-29	4	8	3	5	3	6	3	13	2
2018-11-30	5	15	6	9	9	7	4	28	6
2018-12-01	13	17	11	10	8	12	11	41	7
2018-12-02	6	14	5	11	3	7	9	33	10
2018-12-03	2	2	1	7	1	3	4	8	5
2018-12-04	0	2	0	0	0	2	0	4	1
2018-12-05	0	1	0	1	0	0	0	1	2
2018-12-06	3	1	3	3	0	3	2	1	0
2018-12-07	1	0	1	0	0	1	0	2	0
2018-12-08	0	1	0	0	1	2	0	2	0
2018-12-09	1	2	2	2	1	1	2	3	0
2018-12-10	0	2	0	0	1	0	1	4	1
2018-12-12	1	0	1	1	0	1	1	0	0
