date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	1	0	3	0	0	3	4	0
2018-11-07	7	1	3	10	4	6	2	11	1
2018-11-08	5	9	3	11	5	6	5	17	6
2018-11-09	20	21	5	19	10	14	12	46	13
2018-11-10	86	96	56	132	69	104	48	249	37
2018-11-11	12	10	13	23	11	15	6	39	10
2018-11-21	6	6	4	6	1	5	2	14	4
2018-11-22	9	6	3	11	5	7	2	17	2
2018-11-23	5	6	2	6	3	5	1	11	0
2018-11-24	21	23	6	25	18	22	13	47	16
2018-11-25	32	40	27	45	24	29	15	78	18
2018-11-26	6	9	4	11	4	16	2	35	9
2018-11-27	12	12	9	18	7	18	9	36	2
2018-11-28	5	5	6	11	7	7	7	22	0
2018-11-29	13	14	11	24	18	15	7	43	10
2018-11-30	17	20	10	31	9	18	8	45	7
2018-12-01	39	36	24	57	22	36	23	94	14
2018-12-02	49	33	29	56	32	37	35	108	20
2018-12-03	28	22	19	34	18	17	13	57	11
2018-12-04	82	76	49	117	53	69	47	196	35
2018-12-05	205	202	127	289	133	190	117	465	87
2018-12-06	37	30	18	45	20	31	15	83	20
2018-12-07	26	17	7	23	13	18	17	43	15
2018-12-08	47	51	29	60	40	43	24	100	15
2018-12-09	59	45	32	76	28	52	26	114	21
2018-12-10	66	48	48	86	24	61	25	119	20
2018-12-11	46	31	27	54	24	23	16	81	11
2018-12-12	14	23	7	24	16	17	14	52	9
