date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	0	0	0	0	0	0	0	0	1
2018-11-09	0	0	0	0	0	0	0	1	0
2018-11-11	0	0	0	0	0	0	1	1	0
2018-11-21	1	0	0	0	0	1	0	0	0
2018-11-22	0	1	0	0	0	0	0	0	1
2018-11-23	1	1	1	1	0	0	1	3	2
2018-11-24	1	1	1	0	0	1	0	0	0
2018-11-25	0	0	0	1	0	0	0	0	0
2018-11-26	0	2	0	0	1	0	1	2	1
2018-11-27	0	3	0	2	1	1	1	5	1
2018-11-28	1	5	4	1	2	1	3	13	2
2018-11-29	5	6	3	4	3	5	2	10	5
2018-11-30	3	13	2	11	2	8	6	36	6
2018-12-01	8	8	6	9	1	6	6	26	11
2018-12-02	8	7	7	5	2	3	2	23	5
2018-12-03	4	7	5	7	2	5	5	11	0
2018-12-04	0	1	0	0	1	1	1	3	1
2018-12-05	0	0	0	0	0	0	0	1	0
2018-12-06	0	2	0	1	0	1	2	2	2
2018-12-07	1	2	1	0	0	1	1	1	1
2018-12-08	1	0	2	1	0	1	0	3	0
2018-12-09	1	0	0	0	0	2	1	1	0
2018-12-10	0	1	1	0	1	0	1	2	2
2018-12-12	0	0	0	1	0	1	0	0	0
