date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	2	1	0	1	1	0	0	1	0
2018-11-07	3	5	0	6	3	2	0	13	0
2018-11-08	6	2	2	7	4	4	1	13	3
2018-11-09	2	3	2	5	2	3	2	14	1
2018-11-10	2	8	2	12	5	5	2	14	4
2018-11-11	0	1	0	1	0	0	0	1	0
2018-11-21	3	7	1	4	2	1	2	14	3
2018-11-22	4	4	3	9	3	4	0	6	3
2018-11-23	6	6	3	9	3	7	5	17	4
2018-11-24	7	9	1	10	4	7	3	25	3
2018-11-25	10	6	8	11	2	7	2	15	0
2018-11-26	6	8	2	11	8	8	6	23	2
2018-11-27	6	8	3	13	4	7	2	20	4
2018-11-28	6	9	4	9	7	5	3	32	4
2018-11-29	5	5	0	5	4	2	2	12	1
2018-11-30	1	2	1	4	3	0	3	13	0
2018-12-01	1	3	1	5	4	1	1	16	2
2018-12-02	1	4	0	6	6	4	3	18	4
2018-12-03	1	6	0	5	4	2	3	9	2
2018-12-04	5	21	5	16	11	8	7	24	6
2018-12-05	5	5	2	9	4	6	1	21	4
2018-12-06	5	5	8	9	7	7	4	21	2
2018-12-07	0	0	0	1	0	1	0	1	1
2018-12-08	5	9	2	6	2	7	2	17	1
2018-12-09	3	2	3	7	2	8	2	18	1
2018-12-10	8	12	3	15	6	8	4	22	4
2018-12-11	3	4	1	3	5	1	2	8	1
2018-12-12	10	6	5	11	2	7	7	19	5
