date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	8	5	3	7	2	3	1	14	4
2018-11-07	16	12	9	14	7	14	7	27	5
2018-11-08	15	11	12	24	17	17	9	52	6
2018-11-09	55	44	37	78	43	48	27	129	22
2018-11-10	303	275	242	417	245	314	197	721	146
2018-11-11	56	46	42	70	36	51	32	146	37
2018-11-21	18	18	15	34	13	24	9	40	9
2018-11-22	16	20	9	17	16	10	9	40	9
2018-11-23	8	7	8	8	6	10	6	29	3
2018-11-24	45	49	34	57	32	32	30	115	22
2018-11-25	84	70	57	107	52	81	41	188	40
2018-11-26	28	19	24	36	24	30	20	74	18
2018-11-27	27	34	28	41	25	39	28	78	14
2018-11-28	7	10	10	18	8	15	5	32	5
2018-11-29	31	26	21	43	15	31	16	54	16
2018-11-30	23	23	22	39	19	31	14	55	14
2018-12-01	59	70	42	102	55	74	46	182	30
2018-12-02	93	85	81	135	70	106	41	222	51
2018-12-03	52	50	45	67	44	59	26	132	31
2018-12-04	191	181	154	295	143	220	117	485	103
2018-12-05	479	474	365	732	393	547	295	1232	264
2018-12-06	62	68	48	100	58	62	43	187	48
2018-12-07	32	43	28	56	41	37	20	107	22
2018-12-08	98	96	80	141	87	110	57	242	51
2018-12-09	105	139	94	164	75	123	70	284	65
2018-12-10	102	100	96	161	90	123	81	301	59
2018-12-11	69	75	54	106	68	78	59	191	51
2018-12-12	40	37	24	49	32	33	19	99	26
