date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	2	1	1	1	1	1	2	2	0
2018-11-07	5	9	6	5	8	1	4	27	9
2018-11-08	3	7	1	4	4	3	4	8	4
2018-11-09	0	3	0	2	4	1	2	7	1
2018-11-10	0	4	1	3	5	0	2	12	2
2018-11-11	0	0	0	1	0	1	0	1	1
2018-11-21	3	2	2	3	3	1	2	5	0
2018-11-22	0	6	1	3	5	1	3	7	5
2018-11-23	1	5	1	0	4	1	3	11	3
2018-11-24	0	4	0	3	2	0	1	11	1
2018-11-25	3	4	1	4	4	2	5	5	3
2018-11-26	4	6	1	4	4	4	4	5	0
2018-11-27	7	7	4	8	11	5	5	17	1
2018-11-28	2	6	3	3	6	4	2	14	3
2018-11-29	1	4	0	2	4	2	3	10	1
2018-11-30	3	16	2	8	13	7	12	27	5
2018-12-01	51	76	37	72	77	40	59	185	50
2018-12-02	15	30	13	27	16	11	17	66	15
2018-12-03	5	7	2	10	9	5	5	26	12
2018-12-04	6	15	4	12	14	8	11	36	6
2018-12-05	2	7	3	4	5	4	6	9	2
2018-12-06	7	9	6	13	8	9	3	23	2
2018-12-07	3	5	4	5	5	2	5	9	3
2018-12-08	2	2	4	5	2	3	3	4	3
2018-12-09	2	3	1	2	2	2	1	6	1
2018-12-10	6	6	1	7	9	3	1	19	2
2018-12-11	1	3	1	3	3	2	3	9	3
2018-12-12	4	9	3	6	5	4	6	26	2
