date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	25	21	21	28	19	31	25	65	10
2018-11-07	68	69	48	66	43	77	39	178	34
2018-11-08	59	79	43	65	41	68	39	182	29
2018-11-09	67	94	46	51	49	76	49	181	22
2018-11-10	61	89	44	65	45	74	43	167	26
2018-11-11	7	17	10	12	11	11	11	41	3
2018-11-21	137	171	101	130	99	147	90	356	45
2018-11-22	329	382	225	302	242	396	238	836	104
2018-11-23	294	418	216	278	260	347	227	902	94
2018-11-24	301	382	221	267	240	380	256	890	122
2018-11-25	923	1139	622	873	664	1039	702	2495	299
2018-11-26	268	362	193	255	211	313	190	701	88
2018-11-27	267	357	193	291	231	322	229	773	89
2018-11-28	314	401	233	340	269	397	256	908	97
2018-11-29	173	210	132	188	134	213	139	516	66
2018-11-30	158	188	109	133	119	187	127	417	47
2018-12-01	183	217	131	183	136	214	135	497	35
2018-12-02	249	324	219	254	211	311	186	765	93
2018-12-03	274	375	199	273	220	322	215	732	98
2018-12-04	159	197	110	166	124	185	121	445	45
2018-12-05	321	405	211	273	234	371	221	817	113
2018-12-06	305	368	236	282	214	372	228	812	101
2018-12-07	184	205	134	164	131	190	131	480	63
2018-12-08	275	366	206	267	220	301	195	744	101
2018-12-09	298	386	206	272	224	356	230	821	104
2018-12-10	390	484	280	348	280	466	307	987	131
2018-12-11	253	309	176	244	195	272	194	679	74
2018-12-12	308	418	226	280	245	387	260	850	115
