date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	12	3	8	12	1	5	4	13	1
2018-11-07	88	39	108	101	20	39	26	104	1
2018-11-08	72	38	70	84	15	35	30	84	0
2018-11-09	371	158	339	348	68	172	111	356	7
2018-11-10	173	67	148	160	39	78	54	170	3
2018-11-11	15	4	13	12	1	5	4	11	0
2018-11-21	57	27	57	56	13	20	22	61	0
2018-11-22	70	28	72	65	14	16	31	89	3
2018-11-23	52	14	31	39	6	15	15	41	1
2018-11-24	32	9	28	27	5	12	12	36	2
2018-11-25	66	22	41	64	12	28	23	58	2
2018-11-26	163	77	168	153	32	71	57	165	3
2018-11-27	133	52	110	105	23	44	48	130	2
2018-11-28	72	37	83	70	19	32	27	77	2
2018-11-29	137	49	142	129	21	55	61	156	1
2018-11-30	70	29	71	81	14	35	20	70	2
2018-12-01	20	8	26	18	3	7	9	18	0
2018-12-02	9	5	19	16	5	6	5	14	0
2018-12-03	43	22	46	38	10	15	14	44	2
2018-12-04	48	34	59	42	12	20	20	63	1
2018-12-05	38	14	33	34	7	18	10	36	1
2018-12-06	49	18	40	36	9	15	16	39	1
2018-12-07	176	88	159	148	43	72	69	186	6
2018-12-08	148	77	156	147	18	62	47	154	2
2018-12-09	77	35	82	75	18	34	23	69	0
2018-12-10	97	35	85	102	20	50	40	105	1
2018-12-11	95	46	117	97	21	48	33	127	1
2018-12-12	300	123	302	266	48	124	107	286	1
