date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	5	4	3	6	2	4	2	7	1
2018-11-07	34	62	19	36	28	31	28	103	18
2018-11-08	53	103	37	73	80	63	68	187	43
2018-11-09	40	87	28	40	45	37	44	135	28
2018-11-10	7	18	5	12	14	9	11	44	7
2018-11-11	0	0	0	0	1	1	0	2	2
2018-11-21	11	18	7	9	9	10	10	36	5
2018-11-22	42	94	25	58	67	61	52	161	28
2018-11-23	18	37	10	21	29	25	26	75	10
2018-11-24	82	165	51	106	97	99	84	289	69
2018-11-25	122	230	76	153	162	144	118	411	89
2018-11-26	58	82	24	56	51	43	44	152	20
2018-11-27	25	34	12	32	23	19	20	61	14
2018-11-28	17	34	11	23	19	14	15	49	11
2018-11-29	18	27	11	21	28	21	20	49	6
2018-11-30	27	39	13	28	33	26	26	85	20
2018-12-01	21	33	15	27	22	29	28	67	18
2018-12-02	19	27	7	20	23	14	16	49	15
2018-12-03	10	13	5	13	10	18	10	32	6
2018-12-04	17	33	10	20	25	16	18	59	15
2018-12-05	28	48	22	39	33	29	23	96	28
2018-12-06	10	32	10	23	25	19	19	55	11
2018-12-07	4	13	4	10	2	7	6	18	11
2018-12-08	11	22	8	11	20	12	17	66	15
2018-12-09	107	183	60	133	133	91	97	336	63
2018-12-10	145	288	92	210	201	160	164	572	123
2018-12-11	176	311	120	215	208	214	186	581	119
2018-12-12	54	103	36	65	61	61	49	219	48
