date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	1	0	1	2	0	1	1	0
2018-11-07	11	13	9	14	10	6	15	33	5
2018-11-08	3	5	2	4	5	3	3	14	5
2018-11-09	3	4	3	4	3	3	1	5	2
2018-11-10	4	4	3	3	3	2	3	5	1
2018-11-11	1	1	0	1	1	1	0	1	1
2018-11-21	2	4	1	2	3	2	1	5	0
2018-11-22	2	1	0	5	4	4	4	12	6
2018-11-23	3	5	2	3	5	2	4	10	1
2018-11-24	2	2	3	2	2	1	2	8	4
2018-11-25	1	0	2	1	1	2	2	5	3
2018-11-26	2	2	1	4	3	4	1	9	6
2018-11-27	5	9	1	4	12	2	5	16	6
2018-11-28	6	4	5	7	1	7	4	15	7
2018-11-29	2	4	2	3	5	3	3	12	0
2018-11-30	12	16	8	21	9	10	11	37	6
2018-12-01	56	88	45	94	86	60	58	219	72
2018-12-02	17	29	19	32	27	19	21	60	23
2018-12-03	7	17	6	11	15	7	12	39	8
2018-12-04	9	17	3	13	13	7	10	39	14
2018-12-05	6	6	5	5	7	3	3	11	3
2018-12-06	7	11	5	10	10	7	8	32	7
2018-12-07	2	5	2	6	6	5	4	12	6
2018-12-08	3	3	3	7	4	2	3	10	3
2018-12-09	3	2	1	2	3	0	0	7	1
2018-12-10	0	10	1	8	6	4	4	26	8
2018-12-11	4	10	1	5	8	1	5	9	3
2018-12-12	6	9	3	11	10	3	5	23	12
