date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	12	26	9	11	16	12	20	57	2
2018-11-07	50	73	35	43	40	52	45	149	11
2018-11-08	58	99	35	52	37	57	52	181	18
2018-11-09	47	94	38	49	50	50	45	148	12
2018-11-10	65	97	44	50	46	57	44	160	16
2018-11-11	9	12	7	9	9	14	8	19	0
2018-11-21	102	175	64	102	100	132	107	301	22
2018-11-22	284	460	228	250	231	328	254	780	65
2018-11-23	285	461	207	269	266	311	278	779	81
2018-11-24	243	460	185	256	244	294	257	809	76
2018-11-25	883	1374	661	862	724	922	762	2365	223
2018-11-26	241	393	190	243	220	256	226	675	57
2018-11-27	232	386	180	215	234	264	232	696	51
2018-11-28	301	441	211	265	232	313	226	741	56
2018-11-29	176	265	131	171	151	193	155	463	43
2018-11-30	148	223	100	146	109	161	127	361	31
2018-12-01	143	247	114	133	114	163	146	413	35
2018-12-02	219	351	178	213	195	252	195	636	56
2018-12-03	205	340	154	227	198	233	191	646	49
2018-12-04	128	226	97	122	119	161	127	365	35
2018-12-05	275	425	188	261	216	282	253	756	61
2018-12-06	258	429	189	238	209	274	205	730	71
2018-12-07	142	238	115	130	117	170	138	420	35
2018-12-08	203	337	162	213	160	241	223	610	66
2018-12-09	252	380	178	265	192	282	220	696	63
2018-12-10	357	562	259	347	303	384	336	977	81
2018-12-11	209	330	169	214	191	219	204	587	46
2018-12-12	266	474	198	263	239	281	263	805	73
