date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	14	19	7	13	12	16	14	44	7
2018-11-07	61	59	38	51	35	49	41	119	14
2018-11-08	52	61	34	32	33	42	28	128	20
2018-11-09	63	84	47	60	31	56	30	135	13
2018-11-10	56	71	41	45	34	50	35	116	18
2018-11-11	5	9	3	6	5	5	5	16	4
2018-11-21	119	181	77	95	87	113	77	247	26
2018-11-22	259	318	178	225	153	258	144	538	74
2018-11-23	279	312	165	226	163	265	172	580	78
2018-11-24	262	327	168	184	164	234	149	571	78
2018-11-25	743	938	502	639	488	734	456	1607	220
2018-11-26	215	261	135	166	122	212	131	463	70
2018-11-27	230	316	151	195	144	193	140	502	70
2018-11-28	306	395	184	240	203	290	197	658	88
2018-11-29	157	213	108	142	82	155	101	372	52
2018-11-30	163	179	110	120	86	157	91	306	41
2018-12-01	160	185	102	134	98	178	100	342	44
2018-12-02	250	336	154	207	158	225	148	547	82
2018-12-03	245	330	161	211	160	239	146	515	59
2018-12-04	130	188	88	107	97	134	91	305	47
2018-12-05	257	293	148	193	140	236	132	517	74
2018-12-06	239	293	155	193	139	226	132	544	74
2018-12-07	153	204	89	104	96	131	81	354	37
2018-12-08	231	273	156	194	133	235	129	538	67
2018-12-09	274	320	173	211	163	261	144	586	75
2018-12-10	370	413	254	293	211	365	228	794	107
2018-12-11	213	244	129	155	125	158	128	412	54
2018-12-12	296	386	199	268	181	298	181	621	78
