date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	3	6	0	2	3	1	1	11	0
2018-11-07	10	26	3	7	13	14	5	66	2
2018-11-08	8	28	4	16	15	12	4	59	6
2018-11-09	14	31	11	15	13	9	5	68	2
2018-11-10	18	21	11	16	14	11	8	62	4
2018-11-11	5	12	4	5	9	3	1	29	0
2018-11-21	3	11	1	6	7	6	4	38	5
2018-11-22	16	25	10	21	21	11	5	92	5
2018-11-23	15	31	10	23	22	18	6	100	2
2018-11-24	18	27	7	19	14	10	7	95	4
2018-11-25	22	39	11	36	31	18	10	115	6
2018-11-26	22	44	9	27	21	18	6	120	6
2018-11-27	14	26	6	18	17	8	8	85	3
2018-11-28	14	29	5	17	22	10	5	74	8
2018-11-29	6	20	3	14	8	9	5	78	7
2018-11-30	11	20	8	16	8	12	2	57	1
2018-12-01	13	20	3	17	16	13	8	82	2
2018-12-02	12	28	7	23	17	11	8	90	7
2018-12-03	10	26	3	12	13	9	4	68	1
2018-12-04	15	35	13	18	17	9	5	68	9
2018-12-05	13	30	9	18	15	14	4	98	2
2018-12-06	12	24	6	15	14	7	3	52	2
2018-12-07	13	31	10	24	17	11	5	81	3
2018-12-08	18	21	9	17	11	5	2	79	7
2018-12-09	21	29	14	17	17	19	5	92	3
2018-12-10	16	50	7	23	26	13	2	104	5
2018-12-11	55	117	29	93	61	46	18	354	20
2018-12-12	72	152	36	85	68	63	30	388	22
