date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	0	0	0	0	0	0	0	1
2018-11-07	1	4	2	1	2	2	1	3	6
2018-11-08	0	2	0	1	2	0	0	1	0
2018-11-09	3	6	2	2	5	3	1	8	1
2018-11-10	1	1	0	1	0	0	0	3	0
2018-11-11	0	0	0	0	2	0	0	2	0
2018-11-21	0	2	0	1	4	0	2	3	0
2018-11-22	1	4	0	1	4	1	1	5	0
2018-11-23	1	1	0	1	1	1	0	5	1
2018-11-24	0	3	1	0	2	1	2	6	2
2018-11-25	1	2	0	1	1	1	0	2	0
2018-11-26	1	3	0	0	4	0	2	7	1
2018-11-27	1	2	0	3	1	0	1	6	0
2018-11-28	0	0	0	0	1	0	0	1	0
2018-11-29	0	3	0	0	3	0	2	4	0
2018-11-30	0	2	0	1	2	0	1	3	1
2018-12-01	1	2	1	2	3	1	3	8	1
2018-12-02	2	4	1	0	5	1	4	8	3
2018-12-03	2	4	1	1	5	1	3	10	3
2018-12-04	3	3	2	3	2	3	2	4	2
2018-12-05	1	0	0	0	2	0	1	3	0
2018-12-06	1	7	0	3	6	2	4	5	3
2018-12-07	2	8	0	6	10	1	7	10	0
2018-12-08	0	1	0	0	2	0	0	3	1
2018-12-09	1	5	1	3	5	1	3	11	1
2018-12-10	2	5	2	1	2	3	2	8	1
2018-12-11	1	1	0	0	2	0	2	4	3
2018-12-12	0	1	0	0	1	0	1	2	0
