date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	6	3	5	7	6	6	3	20	6
2018-11-07	42	38	21	42	22	35	17	82	17
2018-11-08	62	66	33	60	43	49	22	149	17
2018-11-09	31	36	21	40	25	30	19	68	7
2018-11-10	42	42	25	43	27	33	12	81	12
2018-11-11	7	9	3	7	6	7	3	31	4
2018-11-21	17	17	13	28	23	23	8	53	10
2018-11-22	59	79	34	85	64	63	35	183	29
2018-11-23	55	66	34	96	45	77	32	158	20
2018-11-24	27	30	19	33	19	35	10	78	18
2018-11-25	48	48	32	57	43	46	19	116	15
2018-11-26	142	164	83	168	107	127	62	315	36
2018-11-27	74	92	44	86	67	81	34	195	23
2018-11-28	78	84	51	109	64	76	42	206	27
2018-11-29	58	81	29	63	41	43	33	133	13
2018-11-30	49	68	30	47	35	47	27	118	21
2018-12-01	50	71	28	52	43	53	25	130	12
2018-12-02	107	113	64	122	85	104	41	267	46
2018-12-03	114	134	71	147	110	113	62	293	36
2018-12-04	79	101	43	118	79	94	41	243	28
2018-12-05	54	59	28	56	34	54	21	132	18
2018-12-06	71	74	46	75	60	66	35	189	22
2018-12-07	75	91	39	99	65	68	38	191	31
2018-12-08	53	82	27	64	62	53	37	177	20
2018-12-09	35	50	24	36	40	37	13	106	12
2018-12-10	56	81	32	70	49	50	28	160	30
2018-12-11	56	65	29	72	36	49	19	124	18
2018-12-12	48	65	31	54	44	46	22	146	14
