date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	6	15	3	7	14	9	7	24	3
2018-11-07	59	75	23	46	55	48	35	133	12
2018-11-08	82	79	43	70	58	73	49	159	21
2018-11-09	44	43	20	38	31	29	25	94	12
2018-11-10	66	84	32	57	75	51	49	169	19
2018-11-11	23	34	12	19	26	9	13	49	6
2018-11-21	29	23	22	28	19	29	14	64	11
2018-11-22	88	114	45	90	88	85	60	223	35
2018-11-23	122	120	60	103	101	71	75	255	24
2018-11-24	43	44	22	45	33	41	20	90	13
2018-11-25	40	47	21	31	38	27	20	89	14
2018-11-26	163	189	73	139	157	135	98	388	70
2018-11-27	113	103	60	93	98	86	68	239	31
2018-11-28	132	133	52	89	101	69	67	245	38
2018-11-29	87	111	47	65	67	56	49	168	28
2018-11-30	81	102	41	77	67	59	55	191	28
2018-12-01	86	68	37	63	57	50	42	148	30
2018-12-02	234	290	125	226	210	181	152	558	97
2018-12-03	292	333	145	232	236	226	164	615	87
2018-12-04	208	190	109	186	147	145	113	396	63
2018-12-05	92	101	44	73	75	69	48	194	20
2018-12-06	97	92	61	79	76	77	60	188	33
2018-12-07	94	110	39	64	73	68	51	209	32
2018-12-08	74	87	34	65	61	55	50	160	35
2018-12-09	48	53	25	39	29	35	24	110	15
2018-12-10	91	101	49	61	67	50	50	169	26
2018-12-11	75	78	49	65	52	63	37	138	27
2018-12-12	93	105	47	70	75	70	62	215	35
