date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	6	5	10	6	1	8	4	11	0
2018-11-07	36	37	28	64	13	30	15	141	6
2018-11-08	21	18	13	21	7	17	9	79	1
2018-11-09	11	8	9	32	4	22	5	67	2
2018-11-10	42	29	32	56	19	42	19	147	1
2018-11-11	7	5	5	12	1	11	2	29	0
2018-11-21	35	36	16	49	15	39	21	163	2
2018-11-22	87	71	64	139	38	74	38	374	10
2018-11-23	43	27	33	56	16	38	22	152	4
2018-11-24	37	24	32	50	6	23	15	115	1
2018-11-25	102	83	71	152	33	91	46	416	1
2018-11-26	75	62	61	132	31	70	35	371	6
2018-11-27	138	103	100	195	46	121	71	525	12
2018-11-28	121	85	80	171	41	111	58	409	6
2018-11-29	105	60	64	142	37	75	45	356	6
2018-11-30	78	44	46	100	18	60	30	268	7
2018-12-01	34	24	27	49	11	40	19	134	6
2018-12-02	40	26	20	49	7	21	10	109	0
2018-12-03	88	83	72	123	32	71	55	385	5
2018-12-04	138	112	102	205	49	135	80	527	7
2018-12-05	129	85	81	160	46	106	69	490	10
2018-12-06	120	80	66	161	49	93	57	430	3
2018-12-07	120	91	85	153	39	104	60	416	8
2018-12-08	70	40	43	85	15	56	31	216	4
2018-12-09	32	31	22	57	10	36	18	143	1
2018-12-10	55	49	45	89	17	54	33	263	7
2018-12-11	51	42	33	82	18	49	21	208	2
2018-12-12	40	28	22	48	16	26	16	132	3
