date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	7	1	2	5	0	3	20	1
2018-11-07	11	34	11	18	14	17	5	83	6
2018-11-08	20	35	9	29	16	15	7	112	5
2018-11-09	13	32	4	16	14	11	7	94	3
2018-11-10	15	33	10	27	19	20	7	89	6
2018-11-11	4	10	8	8	5	8	2	53	3
2018-11-21	7	18	4	8	11	8	6	42	6
2018-11-22	21	61	18	26	38	41	13	173	12
2018-11-23	14	44	16	19	29	20	10	139	4
2018-11-24	20	46	16	32	30	30	13	149	7
2018-11-25	21	53	9	33	27	33	12	149	6
2018-11-26	23	54	17	28	27	34	9	162	9
2018-11-27	17	48	9	32	17	23	10	134	4
2018-11-28	20	42	8	26	19	23	11	128	7
2018-11-29	12	34	8	20	19	13	10	118	8
2018-11-30	20	38	6	28	18	14	6	127	7
2018-12-01	18	56	17	29	27	33	18	176	5
2018-12-02	16	37	9	23	15	27	7	120	9
2018-12-03	13	38	7	25	22	26	10	123	4
2018-12-04	14	31	8	20	18	15	3	103	2
2018-12-05	27	46	13	24	28	32	18	162	4
2018-12-06	18	31	13	20	15	11	13	106	8
2018-12-07	17	35	13	35	20	25	10	141	6
2018-12-08	11	50	13	26	19	25	9	145	11
2018-12-09	20	44	12	17	25	20	10	149	4
2018-12-10	30	55	11	38	32	21	14	197	12
2018-12-11	87	187	46	111	98	109	37	573	34
2018-12-12	67	170	37	107	93	90	38	600	38
