date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	1	0	0	1	0	1	1	0
2018-11-07	0	1	0	0	1	1	1	6	1
2018-11-08	1	0	0	1	0	1	1	1	1
2018-11-09	0	0	0	0	0	0	0	2	0
2018-11-10	0	0	0	0	0	0	0	1	0
2018-11-21	0	0	0	0	0	0	0	1	0
2018-11-22	1	1	0	1	0	0	1	2	2
2018-11-23	0	2	0	0	2	0	0	6	2
2018-11-24	0	1	0	3	0	1	0	2	0
2018-11-25	2	1	0	1	0	0	0	5	0
2018-11-26	0	2	0	1	1	0	2	2	0
2018-11-27	0	0	0	0	0	1	0	6	2
2018-11-28	1	1	3	2	0	0	0	3	2
2018-11-29	1	0	1	1	0	1	0	2	4
2018-11-30	4	4	3	4	4	4	1	16	5
2018-12-01	6	8	3	8	4	5	4	15	3
2018-12-02	1	1	0	1	1	0	0	3	0
2018-12-03	1	3	1	0	1	0	0	1	0
2018-12-04	0	1	0	1	1	0	0	1	0
2018-12-05	0	0	0	0	0	0	0	2	1
2018-12-06	0	0	0	0	0	0	0	1	0
2018-12-07	1	1	0	0	2	0	0	2	1
2018-12-09	0	0	0	0	1	0	0	1	0
2018-12-10	0	0	0	0	0	0	0	1	0
2018-12-11	0	0	0	1	0	1	0	4	0
2018-12-12	0	1	1	0	2	0	0	2	0
