date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	45	39	28	57	28	34	15	104	8
2018-11-07	227	223	137	277	155	163	114	512	26
2018-11-08	140	127	96	174	90	104	68	360	17
2018-11-09	119	147	82	175	95	87	62	319	20
2018-11-10	207	196	137	271	162	146	94	487	24
2018-11-11	39	27	24	59	21	33	15	77	5
2018-11-21	115	119	77	165	80	76	46	297	15
2018-11-22	296	316	201	414	218	239	139	726	33
2018-11-23	199	190	101	245	135	139	80	386	14
2018-11-24	92	113	72	133	82	75	44	245	19
2018-11-25	295	292	215	374	227	219	114	633	37
2018-11-26	412	465	276	550	317	307	184	1052	65
2018-11-27	259	268	181	354	164	209	125	630	34
2018-11-28	239	240	170	340	189	190	97	607	36
2018-11-29	151	158	112	179	104	119	57	398	20
2018-11-30	83	88	52	109	58	68	42	221	14
2018-12-01	54	57	30	53	35	37	27	110	6
2018-12-02	37	48	27	48	24	27	18	71	8
2018-12-03	104	107	66	157	76	83	55	285	15
2018-12-04	185	192	116	250	130	137	66	427	34
2018-12-05	168	180	101	216	121	125	71	395	15
2018-12-06	140	156	100	201	110	108	81	346	19
2018-12-07	231	237	144	303	171	170	111	557	34
2018-12-08	177	198	109	216	136	143	77	434	27
2018-12-09	105	111	74	157	69	77	48	273	15
2018-12-10	178	200	124	268	136	123	88	439	27
2018-12-11	309	284	179	361	223	218	125	690	29
2018-12-12	171	187	130	245	116	138	79	420	22
