date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	2	0	0	1	0	1	2	0
2018-11-07	4	13	6	6	13	6	9	30	4
2018-11-08	4	5	1	3	1	1	2	13	4
2018-11-09	3	3	1	3	3	3	2	6	5
2018-11-10	3	2	3	5	4	4	3	13	0
2018-11-11	0	0	0	0	0	0	1	0	1
2018-11-21	2	0	2	2	0	1	0	2	1
2018-11-22	4	1	1	5	0	3	3	8	6
2018-11-23	3	1	2	3	1	1	0	9	2
2018-11-24	2	7	0	3	9	4	5	15	0
2018-11-25	1	6	0	3	4	1	3	4	2
2018-11-26	1	6	1	2	6	2	2	10	2
2018-11-27	7	10	6	11	11	7	8	19	3
2018-11-28	8	7	4	6	6	4	4	13	5
2018-11-29	3	6	1	1	3	1	5	8	0
2018-11-30	9	16	8	14	14	8	14	30	5
2018-12-01	51	88	42	75	86	43	68	204	57
2018-12-02	10	29	10	21	24	13	19	72	20
2018-12-03	7	9	4	11	10	10	4	36	7
2018-12-04	7	11	5	9	13	7	9	36	11
2018-12-05	2	4	1	4	2	4	2	12	2
2018-12-06	6	9	5	13	15	2	4	26	9
2018-12-07	0	5	1	6	7	5	2	11	2
2018-12-08	0	1	1	5	1	1	0	7	0
2018-12-09	2	5	1	1	5	1	2	11	3
2018-12-10	5	11	6	14	4	7	6	18	6
2018-12-11	3	7	2	4	4	6	3	11	5
2018-12-12	4	13	2	10	5	8	4	12	12
