date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	3	1	2	2	1	1	7	0
2018-11-07	10	10	8	18	7	16	9	31	6
2018-11-08	34	63	20	38	25	28	26	102	18
2018-11-09	27	24	16	30	16	23	16	65	12
2018-11-10	6	10	1	11	3	3	11	21	6
2018-11-11	1	2	0	1	1	0	0	0	0
2018-11-21	6	6	3	9	3	9	9	15	4
2018-11-22	18	28	6	29	12	14	15	56	16
2018-11-23	13	26	8	23	14	16	12	41	7
2018-11-24	52	82	29	64	50	35	52	132	25
2018-11-25	60	107	18	63	56	42	54	164	27
2018-11-26	26	44	12	29	23	24	19	73	14
2018-11-27	18	15	8	26	11	17	12	35	10
2018-11-28	15	22	9	17	10	9	6	35	5
2018-11-29	8	14	5	10	11	9	9	30	3
2018-11-30	10	21	3	19	12	16	7	37	9
2018-12-01	16	24	7	20	10	14	14	55	7
2018-12-02	7	22	3	8	12	10	11	36	2
2018-12-03	10	12	5	14	1	11	5	16	2
2018-12-04	9	17	4	17	13	13	11	35	8
2018-12-05	22	35	9	23	22	15	15	52	11
2018-12-06	18	15	9	12	9	9	10	31	6
2018-12-07	5	10	3	8	9	5	3	17	2
2018-12-08	5	8	1	10	7	7	4	22	4
2018-12-09	47	64	26	51	43	43	29	121	11
2018-12-10	89	118	40	92	64	69	68	183	35
2018-12-11	104	108	39	91	63	66	59	209	30
2018-12-12	32	44	10	32	28	16	26	88	9
