date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	1	0	0	1	0	0	4	1
2018-11-07	0	1	0	0	0	0	0	2	0
2018-11-08	0	2	0	1	3	0	1	6	1
2018-11-09	0	0	0	1	2	0	0	3	0
2018-11-10	0	0	0	0	0	0	0	3	0
2018-11-11	0	0	0	1	0	0	0	0	0
2018-11-21	0	2	0	0	3	0	1	3	0
2018-11-22	0	6	0	0	1	1	0	4	0
2018-11-23	1	6	0	4	5	1	3	9	2
2018-11-24	1	0	0	1	0	0	0	2	1
2018-11-25	0	2	0	1	2	2	0	3	0
2018-11-26	2	3	0	5	0	3	0	10	0
2018-11-27	2	3	1	3	4	4	2	9	2
2018-11-28	0	2	0	1	1	0	0	5	0
2018-11-29	0	1	0	0	3	2	3	3	0
2018-11-30	0	3	0	0	2	0	0	7	1
2018-12-01	3	9	0	8	6	2	2	18	1
2018-12-02	1	3	1	1	1	1	0	1	0
2018-12-03	0	3	0	2	3	1	1	7	2
2018-12-04	2	2	0	3	1	0	1	5	1
2018-12-05	0	1	1	0	1	1	2	4	0
2018-12-06	0	3	0	1	2	0	0	3	0
2018-12-07	1	7	0	1	3	2	1	10	1
2018-12-08	0	1	0	1	0	2	0	1	0
2018-12-09	0	0	0	1	0	0	0	0	0
2018-12-10	1	2	0	4	1	0	0	2	0
2018-12-11	1	1	1	2	1	2	1	5	1
2018-12-12	0	1	0	1	0	1	0	1	0
