date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	3	10	2	6	3	4	3	12	1
2018-11-07	18	34	3	31	20	21	9	67	15
2018-11-08	19	47	19	31	22	31	15	88	21
2018-11-09	8	21	4	14	14	10	9	45	5
2018-11-10	6	10	3	11	4	10	1	23	4
2018-11-11	2	3	0	1	1	0	0	6	0
2018-11-21	6	12	2	5	4	2	3	10	4
2018-11-22	25	58	19	49	39	28	22	134	24
2018-11-23	18	28	12	17	14	18	9	54	10
2018-11-24	9	15	4	14	4	5	5	33	4
2018-11-25	26	35	20	25	20	22	9	75	19
2018-11-26	15	17	11	21	12	8	6	41	8
2018-11-27	9	14	7	16	15	8	4	33	3
2018-11-28	9	17	6	15	8	11	5	47	7
2018-11-29	12	20	10	14	10	13	7	46	3
2018-11-30	17	45	17	29	24	20	12	97	16
2018-12-01	42	88	31	60	49	55	24	200	26
2018-12-02	36	48	18	48	25	27	17	135	29
2018-12-03	30	44	9	30	29	22	16	102	12
2018-12-04	19	66	15	47	38	27	21	117	27
2018-12-05	14	37	15	35	15	25	6	80	15
2018-12-06	41	75	27	65	45	38	18	144	26
2018-12-07	28	75	25	48	49	38	9	168	20
2018-12-08	24	39	14	32	23	19	11	88	17
2018-12-09	16	31	11	20	26	18	8	65	10
2018-12-10	19	28	9	25	11	12	6	48	9
2018-12-11	26	42	14	30	19	21	7	97	21
2018-12-12	19	30	8	28	17	23	6	71	14
