date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	0	0	0	0	0	0	1	0
2018-11-07	1	0	0	0	1	0	0	2	1
2018-11-08	0	2	0	1	0	0	1	1	0
2018-11-09	1	0	1	0	0	0	0	2	1
2018-11-21	1	0	0	1	0	0	0	0	0
2018-11-22	1	0	0	0	0	1	0	1	0
2018-11-23	4	3	2	2	3	3	2	5	0
2018-11-24	0	0	0	0	0	0	0	3	0
2018-11-25	0	0	0	2	0	0	0	4	1
2018-11-26	1	0	2	0	0	0	0	1	0
2018-11-27	0	4	1	0	2	0	2	5	1
2018-11-28	2	4	0	4	3	1	0	6	0
2018-11-29	0	0	0	0	0	1	1	2	1
2018-11-30	1	3	2	6	3	6	1	16	3
2018-12-01	1	6	1	4	2	1	1	13	3
2018-12-02	0	2	0	1	1	0	1	3	0
2018-12-03	1	1	1	0	1	0	1	1	0
2018-12-04	0	1	0	0	0	0	0	1	0
2018-12-05	0	0	0	0	1	0	0	2	0
2018-12-06	1	0	0	1	0	0	0	2	0
2018-12-07	0	0	0	0	0	0	0	0	1
2018-12-09	0	0	0	0	0	0	1	0	0
2018-12-10	0	0	0	0	0	0	0	0	1
2018-12-11	1	2	0	1	1	1	0	3	0
2018-12-12	0	1	0	0	1	0	0	2	0
